,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-11-14 19:00:00,34814.0,1,318,2017,11,4,19,1,46,14,2017-11-14,4,2017-11-14 19:00:00
2017-11-14 20:00:00,34278.0,1,318,2017,11,4,20,1,46,14,2017-11-14,4,2017-11-14 20:00:00
2017-11-14 21:00:00,33396.0,1,318,2017,11,4,21,1,46,14,2017-11-14,4,2017-11-14 21:00:00
2017-11-14 22:00:00,31761.0,1,318,2017,11,4,22,1,46,14,2017-11-14,4,2017-11-14 22:00:00
2017-11-14 23:00:00,29626.0,1,318,2017,11,4,23,1,46,14,2017-11-14,4,2017-11-14 23:00:00
2017-11-15 00:00:00,27573.0,2,319,2017,11,4,0,2,46,15,2017-11-15,4,2017-11-15 00:00:00
2017-11-15 01:00:00,26405.0,2,319,2017,11,4,1,2,46,15,2017-11-15,4,2017-11-15 01:00:00
2017-11-15 02:00:00,25827.0,2,319,2017,11,4,2,2,46,15,2017-11-15,4,2017-11-15 02:00:00
2017-11-15 03:00:00,25763.0,2,319,2017,11,4,3,2,46,15,2017-11-15,4,2017-11-15 03:00:00
2017-11-15 04:00:00,26018.0,2,319,2017,11,4,4,2,46,15,2017-11-15,4,2017-11-15 04:00:00
2017-11-15 05:00:00,27043.0,2,319,2017,11,4,5,2,46,15,2017-11-15,4,2017-11-15 05:00:00
2017-11-15 06:00:00,29326.0,2,319,2017,11,4,6,2,46,15,2017-11-15,4,2017-11-15 06:00:00
2017-11-15 07:00:00,32748.0,2,319,2017,11,4,7,2,46,15,2017-11-15,4,2017-11-15 07:00:00
2017-11-15 08:00:00,33808.0,2,319,2017,11,4,8,2,46,15,2017-11-15,4,2017-11-15 08:00:00
2017-11-15 09:00:00,32809.0,2,319,2017,11,4,9,2,46,15,2017-11-15,4,2017-11-15 09:00:00
2017-11-15 10:00:00,31566.0,2,319,2017,11,4,10,2,46,15,2017-11-15,4,2017-11-15 10:00:00
2017-11-15 11:00:00,30820.0,2,319,2017,11,4,11,2,46,15,2017-11-15,4,2017-11-15 11:00:00
2017-11-15 12:00:00,30220.0,2,319,2017,11,4,12,2,46,15,2017-11-15,4,2017-11-15 12:00:00
2017-11-15 13:00:00,29784.0,2,319,2017,11,4,13,2,46,15,2017-11-15,4,2017-11-15 13:00:00
2017-11-15 14:00:00,29872.0,2,319,2017,11,4,14,2,46,15,2017-11-15,4,2017-11-15 14:00:00
2017-11-15 15:00:00,30037.0,2,319,2017,11,4,15,2,46,15,2017-11-15,4,2017-11-15 15:00:00
2017-11-15 16:00:00,30640.0,2,319,2017,11,4,16,2,46,15,2017-11-15,4,2017-11-15 16:00:00
2017-11-15 17:00:00,32088.0,2,319,2017,11,4,17,2,46,15,2017-11-15,4,2017-11-15 17:00:00
2017-11-15 18:00:00,33942.0,2,319,2017,11,4,18,2,46,15,2017-11-15,4,2017-11-15 18:00:00
2017-11-15 19:00:00,33825.0,2,319,2017,11,4,19,2,46,15,2017-11-15,4,2017-11-15 19:00:00
2017-11-15 20:00:00,33236.0,2,319,2017,11,4,20,2,46,15,2017-11-15,4,2017-11-15 20:00:00
2017-11-15 21:00:00,32227.0,2,319,2017,11,4,21,2,46,15,2017-11-15,4,2017-11-15 21:00:00
2017-11-15 22:00:00,30613.0,2,319,2017,11,4,22,2,46,15,2017-11-15,4,2017-11-15 22:00:00
2017-11-15 23:00:00,28362.0,2,319,2017,11,4,23,2,46,15,2017-11-15,4,2017-11-15 23:00:00
2017-11-16 00:00:00,26330.0,3,320,2017,11,4,0,3,46,16,2017-11-16,4,2017-11-16 00:00:00
2017-11-16 01:00:00,24913.0,3,320,2017,11,4,1,3,46,16,2017-11-16,4,2017-11-16 01:00:00
2017-11-16 02:00:00,24101.0,3,320,2017,11,4,2,3,46,16,2017-11-16,4,2017-11-16 02:00:00
2017-11-16 03:00:00,23658.0,3,320,2017,11,4,3,3,46,16,2017-11-16,4,2017-11-16 03:00:00
2017-11-16 04:00:00,23612.0,3,320,2017,11,4,4,3,46,16,2017-11-16,4,2017-11-16 04:00:00
2017-11-16 05:00:00,24289.0,3,320,2017,11,4,5,3,46,16,2017-11-16,4,2017-11-16 05:00:00
2017-11-16 06:00:00,26268.0,3,320,2017,11,4,6,3,46,16,2017-11-16,4,2017-11-16 06:00:00
2017-11-16 07:00:00,29583.0,3,320,2017,11,4,7,3,46,16,2017-11-16,4,2017-11-16 07:00:00
2017-11-16 08:00:00,30947.0,3,320,2017,11,4,8,3,46,16,2017-11-16,4,2017-11-16 08:00:00
2017-11-16 09:00:00,30691.0,3,320,2017,11,4,9,3,46,16,2017-11-16,4,2017-11-16 09:00:00
2017-11-16 10:00:00,30131.0,3,320,2017,11,4,10,3,46,16,2017-11-16,4,2017-11-16 10:00:00
2017-11-16 11:00:00,29655.0,3,320,2017,11,4,11,3,46,16,2017-11-16,4,2017-11-16 11:00:00
2017-11-16 12:00:00,29364.0,3,320,2017,11,4,12,3,46,16,2017-11-16,4,2017-11-16 12:00:00
2017-11-16 13:00:00,29259.0,3,320,2017,11,4,13,3,46,16,2017-11-16,4,2017-11-16 13:00:00
2017-11-16 14:00:00,29280.0,3,320,2017,11,4,14,3,46,16,2017-11-16,4,2017-11-16 14:00:00
2017-11-16 15:00:00,29380.0,3,320,2017,11,4,15,3,46,16,2017-11-16,4,2017-11-16 15:00:00
2017-11-16 16:00:00,29666.0,3,320,2017,11,4,16,3,46,16,2017-11-16,4,2017-11-16 16:00:00
2017-11-16 17:00:00,31090.0,3,320,2017,11,4,17,3,46,16,2017-11-16,4,2017-11-16 17:00:00
2017-11-16 18:00:00,33211.0,3,320,2017,11,4,18,3,46,16,2017-11-16,4,2017-11-16 18:00:00
2017-11-16 19:00:00,33344.0,3,320,2017,11,4,19,3,46,16,2017-11-16,4,2017-11-16 19:00:00
2017-11-16 20:00:00,32949.0,3,320,2017,11,4,20,3,46,16,2017-11-16,4,2017-11-16 20:00:00
2017-11-16 21:00:00,32288.0,3,320,2017,11,4,21,3,46,16,2017-11-16,4,2017-11-16 21:00:00
2017-11-16 22:00:00,30891.0,3,320,2017,11,4,22,3,46,16,2017-11-16,4,2017-11-16 22:00:00
2017-11-16 23:00:00,28842.0,3,320,2017,11,4,23,3,46,16,2017-11-16,4,2017-11-16 23:00:00
2017-11-17 00:00:00,26935.0,4,321,2017,11,4,0,4,46,17,2017-11-17,4,2017-11-17 00:00:00
2017-11-17 01:00:00,25571.0,4,321,2017,11,4,1,4,46,17,2017-11-17,4,2017-11-17 01:00:00
2017-11-17 02:00:00,24864.0,4,321,2017,11,4,2,4,46,17,2017-11-17,4,2017-11-17 02:00:00
2017-11-17 03:00:00,24589.0,4,321,2017,11,4,3,4,46,17,2017-11-17,4,2017-11-17 03:00:00
2017-11-17 04:00:00,24705.0,4,321,2017,11,4,4,4,46,17,2017-11-17,4,2017-11-17 04:00:00
2017-11-17 05:00:00,25587.0,4,321,2017,11,4,5,4,46,17,2017-11-17,4,2017-11-17 05:00:00
2017-11-17 06:00:00,27803.0,4,321,2017,11,4,6,4,46,17,2017-11-17,4,2017-11-17 06:00:00
2017-11-17 07:00:00,31114.0,4,321,2017,11,4,7,4,46,17,2017-11-17,4,2017-11-17 07:00:00
2017-11-17 08:00:00,32412.0,4,321,2017,11,4,8,4,46,17,2017-11-17,4,2017-11-17 08:00:00
2017-11-17 09:00:00,31912.0,4,321,2017,11,4,9,4,46,17,2017-11-17,4,2017-11-17 09:00:00
2017-11-17 10:00:00,31062.0,4,321,2017,11,4,10,4,46,17,2017-11-17,4,2017-11-17 10:00:00
2017-11-17 11:00:00,30404.0,4,321,2017,11,4,11,4,46,17,2017-11-17,4,2017-11-17 11:00:00
2017-11-17 12:00:00,29954.0,4,321,2017,11,4,12,4,46,17,2017-11-17,4,2017-11-17 12:00:00
2017-11-17 13:00:00,29399.0,4,321,2017,11,4,13,4,46,17,2017-11-17,4,2017-11-17 13:00:00
2017-11-17 14:00:00,29188.0,4,321,2017,11,4,14,4,46,17,2017-11-17,4,2017-11-17 14:00:00
2017-11-17 15:00:00,29199.0,4,321,2017,11,4,15,4,46,17,2017-11-17,4,2017-11-17 15:00:00
2017-11-17 16:00:00,29753.0,4,321,2017,11,4,16,4,46,17,2017-11-17,4,2017-11-17 16:00:00
2017-11-17 17:00:00,31099.0,4,321,2017,11,4,17,4,46,17,2017-11-17,4,2017-11-17 17:00:00
2017-11-17 18:00:00,33218.0,4,321,2017,11,4,18,4,46,17,2017-11-17,4,2017-11-17 18:00:00
2017-11-17 19:00:00,33217.0,4,321,2017,11,4,19,4,46,17,2017-11-17,4,2017-11-17 19:00:00
2017-11-17 20:00:00,32797.0,4,321,2017,11,4,20,4,46,17,2017-11-17,4,2017-11-17 20:00:00
2017-11-17 21:00:00,32230.0,4,321,2017,11,4,21,4,46,17,2017-11-17,4,2017-11-17 21:00:00
2017-11-17 22:00:00,31275.0,4,321,2017,11,4,22,4,46,17,2017-11-17,4,2017-11-17 22:00:00
2017-11-17 23:00:00,29745.0,4,321,2017,11,4,23,4,46,17,2017-11-17,4,2017-11-17 23:00:00
2017-11-18 00:00:00,28203.0,5,322,2017,11,4,0,5,46,18,2017-11-18,4,2017-11-18 00:00:00
2017-11-18 01:00:00,26987.0,5,322,2017,11,4,1,5,46,18,2017-11-18,4,2017-11-18 01:00:00
2017-11-18 02:00:00,26266.0,5,322,2017,11,4,2,5,46,18,2017-11-18,4,2017-11-18 02:00:00
2017-11-18 03:00:00,25983.0,5,322,2017,11,4,3,5,46,18,2017-11-18,4,2017-11-18 03:00:00
2017-11-18 04:00:00,25985.0,5,322,2017,11,4,4,5,46,18,2017-11-18,4,2017-11-18 04:00:00
2017-11-18 05:00:00,26313.0,5,322,2017,11,4,5,5,46,18,2017-11-18,4,2017-11-18 05:00:00
2017-11-18 06:00:00,27188.0,5,322,2017,11,4,6,5,46,18,2017-11-18,4,2017-11-18 06:00:00
2017-11-18 07:00:00,28354.0,5,322,2017,11,4,7,5,46,18,2017-11-18,4,2017-11-18 07:00:00
2017-11-18 08:00:00,29297.0,5,322,2017,11,4,8,5,46,18,2017-11-18,4,2017-11-18 08:00:00
2017-11-18 09:00:00,30228.0,5,322,2017,11,4,9,5,46,18,2017-11-18,4,2017-11-18 09:00:00
2017-11-18 10:00:00,30605.0,5,322,2017,11,4,10,5,46,18,2017-11-18,4,2017-11-18 10:00:00
2017-11-18 11:00:00,30393.0,5,322,2017,11,4,11,5,46,18,2017-11-18,4,2017-11-18 11:00:00
2017-11-18 12:00:00,29976.0,5,322,2017,11,4,12,5,46,18,2017-11-18,4,2017-11-18 12:00:00
2017-11-18 13:00:00,29699.0,5,322,2017,11,4,13,5,46,18,2017-11-18,4,2017-11-18 13:00:00
2017-11-18 14:00:00,29231.0,5,322,2017,11,4,14,5,46,18,2017-11-18,4,2017-11-18 14:00:00
2017-11-18 15:00:00,29189.0,5,322,2017,11,4,15,5,46,18,2017-11-18,4,2017-11-18 15:00:00
2017-11-18 16:00:00,29411.0,5,322,2017,11,4,16,5,46,18,2017-11-18,4,2017-11-18 16:00:00
2017-11-18 17:00:00,30386.0,5,322,2017,11,4,17,5,46,18,2017-11-18,4,2017-11-18 17:00:00
2017-11-18 18:00:00,31277.0,5,322,2017,11,4,18,5,46,18,2017-11-18,4,2017-11-18 18:00:00
2017-11-18 19:00:00,30872.0,5,322,2017,11,4,19,5,46,18,2017-11-18,4,2017-11-18 19:00:00
2017-11-18 20:00:00,30097.0,5,322,2017,11,4,20,5,46,18,2017-11-18,4,2017-11-18 20:00:00
2017-11-18 21:00:00,29303.0,5,322,2017,11,4,21,5,46,18,2017-11-18,4,2017-11-18 21:00:00
2017-11-18 22:00:00,28159.0,5,322,2017,11,4,22,5,46,18,2017-11-18,4,2017-11-18 22:00:00
2017-11-18 23:00:00,26667.0,5,322,2017,11,4,23,5,46,18,2017-11-18,4,2017-11-18 23:00:00
2017-11-19 00:00:00,25010.0,6,323,2017,11,4,0,6,46,19,2017-11-19,4,2017-11-19 00:00:00
2017-11-19 01:00:00,23599.0,6,323,2017,11,4,1,6,46,19,2017-11-19,4,2017-11-19 01:00:00
2017-11-19 02:00:00,22577.0,6,323,2017,11,4,2,6,46,19,2017-11-19,4,2017-11-19 02:00:00
2017-11-19 03:00:00,22054.0,6,323,2017,11,4,3,6,46,19,2017-11-19,4,2017-11-19 03:00:00
2017-11-19 04:00:00,21714.0,6,323,2017,11,4,4,6,46,19,2017-11-19,4,2017-11-19 04:00:00
2017-11-19 05:00:00,21727.0,6,323,2017,11,4,5,6,46,19,2017-11-19,4,2017-11-19 05:00:00
2017-11-19 06:00:00,22224.0,6,323,2017,11,4,6,6,46,19,2017-11-19,4,2017-11-19 06:00:00
2017-11-19 07:00:00,23257.0,6,323,2017,11,4,7,6,46,19,2017-11-19,4,2017-11-19 07:00:00
2017-11-19 08:00:00,24251.0,6,323,2017,11,4,8,6,46,19,2017-11-19,4,2017-11-19 08:00:00
2017-11-19 09:00:00,25217.0,6,323,2017,11,4,9,6,46,19,2017-11-19,4,2017-11-19 09:00:00
2017-11-19 10:00:00,25964.0,6,323,2017,11,4,10,6,46,19,2017-11-19,4,2017-11-19 10:00:00
2017-11-19 11:00:00,26309.0,6,323,2017,11,4,11,6,46,19,2017-11-19,4,2017-11-19 11:00:00
2017-11-19 12:00:00,26357.0,6,323,2017,11,4,12,6,46,19,2017-11-19,4,2017-11-19 12:00:00
2017-11-19 13:00:00,26282.0,6,323,2017,11,4,13,6,46,19,2017-11-19,4,2017-11-19 13:00:00
2017-11-19 14:00:00,26336.0,6,323,2017,11,4,14,6,46,19,2017-11-19,4,2017-11-19 14:00:00
2017-11-19 15:00:00,26663.0,6,323,2017,11,4,15,6,46,19,2017-11-19,4,2017-11-19 15:00:00
2017-11-19 16:00:00,27531.0,6,323,2017,11,4,16,6,46,19,2017-11-19,4,2017-11-19 16:00:00
2017-11-19 17:00:00,29383.0,6,323,2017,11,4,17,6,46,19,2017-11-19,4,2017-11-19 17:00:00
2017-11-19 18:00:00,31624.0,6,323,2017,11,4,18,6,46,19,2017-11-19,4,2017-11-19 18:00:00
2017-11-19 19:00:00,31774.0,6,323,2017,11,4,19,6,46,19,2017-11-19,4,2017-11-19 19:00:00
2017-11-19 20:00:00,31524.0,6,323,2017,11,4,20,6,46,19,2017-11-19,4,2017-11-19 20:00:00
2017-11-19 21:00:00,30891.0,6,323,2017,11,4,21,6,46,19,2017-11-19,4,2017-11-19 21:00:00
2017-11-19 22:00:00,29720.0,6,323,2017,11,4,22,6,46,19,2017-11-19,4,2017-11-19 22:00:00
2017-11-19 23:00:00,28162.0,6,323,2017,11,4,23,6,46,19,2017-11-19,4,2017-11-19 23:00:00
2017-11-20 00:00:00,26647.0,0,324,2017,11,4,0,0,47,20,2017-11-20,4,2017-11-20 00:00:00
2017-11-20 01:00:00,25514.0,0,324,2017,11,4,1,0,47,20,2017-11-20,4,2017-11-20 01:00:00
2017-11-20 02:00:00,24989.0,0,324,2017,11,4,2,0,47,20,2017-11-20,4,2017-11-20 02:00:00
2017-11-20 03:00:00,24869.0,0,324,2017,11,4,3,0,47,20,2017-11-20,4,2017-11-20 03:00:00
2017-11-20 04:00:00,25114.0,0,324,2017,11,4,4,0,47,20,2017-11-20,4,2017-11-20 04:00:00
2017-11-20 05:00:00,26063.0,0,324,2017,11,4,5,0,47,20,2017-11-20,4,2017-11-20 05:00:00
2017-11-20 06:00:00,28463.0,0,324,2017,11,4,6,0,47,20,2017-11-20,4,2017-11-20 06:00:00
2017-11-20 07:00:00,31883.0,0,324,2017,11,4,7,0,47,20,2017-11-20,4,2017-11-20 07:00:00
2017-11-20 08:00:00,33250.0,0,324,2017,11,4,8,0,47,20,2017-11-20,4,2017-11-20 08:00:00
2017-11-20 09:00:00,32882.0,0,324,2017,11,4,9,0,47,20,2017-11-20,4,2017-11-20 09:00:00
2017-11-20 10:00:00,32158.0,0,324,2017,11,4,10,0,47,20,2017-11-20,4,2017-11-20 10:00:00
2017-11-20 11:00:00,31556.0,0,324,2017,11,4,11,0,47,20,2017-11-20,4,2017-11-20 11:00:00
2017-11-20 12:00:00,30914.0,0,324,2017,11,4,12,0,47,20,2017-11-20,4,2017-11-20 12:00:00
2017-11-20 13:00:00,30421.0,0,324,2017,11,4,13,0,47,20,2017-11-20,4,2017-11-20 13:00:00
2017-11-20 14:00:00,30277.0,0,324,2017,11,4,14,0,47,20,2017-11-20,4,2017-11-20 14:00:00
2017-11-20 15:00:00,30267.0,0,324,2017,11,4,15,0,47,20,2017-11-20,4,2017-11-20 15:00:00
2017-11-20 16:00:00,30783.0,0,324,2017,11,4,16,0,47,20,2017-11-20,4,2017-11-20 16:00:00
2017-11-20 17:00:00,32317.0,0,324,2017,11,4,17,0,47,20,2017-11-20,4,2017-11-20 17:00:00
2017-11-20 18:00:00,34740.0,0,324,2017,11,4,18,0,47,20,2017-11-20,4,2017-11-20 18:00:00
2017-11-20 19:00:00,34883.0,0,324,2017,11,4,19,0,47,20,2017-11-20,4,2017-11-20 19:00:00
2017-11-20 20:00:00,34559.0,0,324,2017,11,4,20,0,47,20,2017-11-20,4,2017-11-20 20:00:00
2017-11-20 21:00:00,33814.0,0,324,2017,11,4,21,0,47,20,2017-11-20,4,2017-11-20 21:00:00
2017-11-20 22:00:00,32376.0,0,324,2017,11,4,22,0,47,20,2017-11-20,4,2017-11-20 22:00:00
2017-11-20 23:00:00,30183.0,0,324,2017,11,4,23,0,47,20,2017-11-20,4,2017-11-20 23:00:00
2017-11-21 00:00:00,28163.0,1,325,2017,11,4,0,1,47,21,2017-11-21,4,2017-11-21 00:00:00
2017-11-21 01:00:00,26793.0,1,325,2017,11,4,1,1,47,21,2017-11-21,4,2017-11-21 01:00:00
2017-11-21 02:00:00,26054.0,1,325,2017,11,4,2,1,47,21,2017-11-21,4,2017-11-21 02:00:00
2017-11-21 03:00:00,25842.0,1,325,2017,11,4,3,1,47,21,2017-11-21,4,2017-11-21 03:00:00
2017-11-21 04:00:00,25939.0,1,325,2017,11,4,4,1,47,21,2017-11-21,4,2017-11-21 04:00:00
2017-11-21 05:00:00,26849.0,1,325,2017,11,4,5,1,47,21,2017-11-21,4,2017-11-21 05:00:00
2017-11-21 06:00:00,29041.0,1,325,2017,11,4,6,1,47,21,2017-11-21,4,2017-11-21 06:00:00
2017-11-21 07:00:00,32309.0,1,325,2017,11,4,7,1,47,21,2017-11-21,4,2017-11-21 07:00:00
2017-11-21 08:00:00,33437.0,1,325,2017,11,4,8,1,47,21,2017-11-21,4,2017-11-21 08:00:00
2017-11-21 09:00:00,32549.0,1,325,2017,11,4,9,1,47,21,2017-11-21,4,2017-11-21 09:00:00
2017-11-21 10:00:00,31330.0,1,325,2017,11,4,10,1,47,21,2017-11-21,4,2017-11-21 10:00:00
2017-11-21 11:00:00,30646.0,1,325,2017,11,4,11,1,47,21,2017-11-21,4,2017-11-21 11:00:00
2017-11-21 12:00:00,30008.0,1,325,2017,11,4,12,1,47,21,2017-11-21,4,2017-11-21 12:00:00
2017-11-21 13:00:00,29701.0,1,325,2017,11,4,13,1,47,21,2017-11-21,4,2017-11-21 13:00:00
2017-11-21 14:00:00,29615.0,1,325,2017,11,4,14,1,47,21,2017-11-21,4,2017-11-21 14:00:00
2017-11-21 15:00:00,29623.0,1,325,2017,11,4,15,1,47,21,2017-11-21,4,2017-11-21 15:00:00
2017-11-21 16:00:00,29882.0,1,325,2017,11,4,16,1,47,21,2017-11-21,4,2017-11-21 16:00:00
2017-11-21 17:00:00,31082.0,1,325,2017,11,4,17,1,47,21,2017-11-21,4,2017-11-21 17:00:00
2017-11-21 18:00:00,33103.0,1,325,2017,11,4,18,1,47,21,2017-11-21,4,2017-11-21 18:00:00
2017-11-21 19:00:00,33151.0,1,325,2017,11,4,19,1,47,21,2017-11-21,4,2017-11-21 19:00:00
2017-11-21 20:00:00,32603.0,1,325,2017,11,4,20,1,47,21,2017-11-21,4,2017-11-21 20:00:00
2017-11-21 21:00:00,31763.0,1,325,2017,11,4,21,1,47,21,2017-11-21,4,2017-11-21 21:00:00
2017-11-21 22:00:00,30341.0,1,325,2017,11,4,22,1,47,21,2017-11-21,4,2017-11-21 22:00:00
2017-11-21 23:00:00,28251.0,1,325,2017,11,4,23,1,47,21,2017-11-21,4,2017-11-21 23:00:00
2017-11-22 00:00:00,26264.0,2,326,2017,11,4,0,2,47,22,2017-11-22,4,2017-11-22 00:00:00
2017-11-22 01:00:00,24772.0,2,326,2017,11,4,1,2,47,22,2017-11-22,4,2017-11-22 01:00:00
2017-11-22 02:00:00,23958.0,2,326,2017,11,4,2,2,47,22,2017-11-22,4,2017-11-22 02:00:00
2017-11-22 03:00:00,23450.0,2,326,2017,11,4,3,2,47,22,2017-11-22,4,2017-11-22 03:00:00
2017-11-22 04:00:00,23387.0,2,326,2017,11,4,4,2,47,22,2017-11-22,4,2017-11-22 04:00:00
2017-11-22 05:00:00,24041.0,2,326,2017,11,4,5,2,47,22,2017-11-22,4,2017-11-22 05:00:00
2017-11-22 06:00:00,25820.0,2,326,2017,11,4,6,2,47,22,2017-11-22,4,2017-11-22 06:00:00
2017-11-22 07:00:00,28622.0,2,326,2017,11,4,7,2,47,22,2017-11-22,4,2017-11-22 07:00:00
2017-11-22 08:00:00,30432.0,2,326,2017,11,4,8,2,47,22,2017-11-22,4,2017-11-22 08:00:00
2017-11-22 09:00:00,31100.0,2,326,2017,11,4,9,2,47,22,2017-11-22,4,2017-11-22 09:00:00
2017-11-22 10:00:00,31010.0,2,326,2017,11,4,10,2,47,22,2017-11-22,4,2017-11-22 10:00:00
2017-11-22 11:00:00,30792.0,2,326,2017,11,4,11,2,47,22,2017-11-22,4,2017-11-22 11:00:00
2017-11-22 12:00:00,30440.0,2,326,2017,11,4,12,2,47,22,2017-11-22,4,2017-11-22 12:00:00
2017-11-22 13:00:00,30001.0,2,326,2017,11,4,13,2,47,22,2017-11-22,4,2017-11-22 13:00:00
2017-11-22 14:00:00,30055.0,2,326,2017,11,4,14,2,47,22,2017-11-22,4,2017-11-22 14:00:00
2017-11-22 15:00:00,30145.0,2,326,2017,11,4,15,2,47,22,2017-11-22,4,2017-11-22 15:00:00
2017-11-22 16:00:00,30573.0,2,326,2017,11,4,16,2,47,22,2017-11-22,4,2017-11-22 16:00:00
2017-11-22 17:00:00,31940.0,2,326,2017,11,4,17,2,47,22,2017-11-22,4,2017-11-22 17:00:00
2017-11-22 18:00:00,33785.0,2,326,2017,11,4,18,2,47,22,2017-11-22,4,2017-11-22 18:00:00
2017-11-22 19:00:00,33701.0,2,326,2017,11,4,19,2,47,22,2017-11-22,4,2017-11-22 19:00:00
2017-11-22 20:00:00,33222.0,2,326,2017,11,4,20,2,47,22,2017-11-22,4,2017-11-22 20:00:00
2017-11-22 21:00:00,32505.0,2,326,2017,11,4,21,2,47,22,2017-11-22,4,2017-11-22 21:00:00
2017-11-22 22:00:00,31396.0,2,326,2017,11,4,22,2,47,22,2017-11-22,4,2017-11-22 22:00:00
2017-11-22 23:00:00,29806.0,2,326,2017,11,4,23,2,47,22,2017-11-22,4,2017-11-22 23:00:00
2017-11-23 00:00:00,28068.0,3,327,2017,11,4,0,3,47,23,2017-11-23,4,2017-11-23 00:00:00
2017-11-23 01:00:00,26682.0,3,327,2017,11,4,1,3,47,23,2017-11-23,4,2017-11-23 01:00:00
2017-11-23 02:00:00,25944.0,3,327,2017,11,4,2,3,47,23,2017-11-23,4,2017-11-23 02:00:00
2017-11-23 03:00:00,25632.0,3,327,2017,11,4,3,3,47,23,2017-11-23,4,2017-11-23 03:00:00
2017-11-23 04:00:00,25734.0,3,327,2017,11,4,4,3,47,23,2017-11-23,4,2017-11-23 04:00:00
2017-11-23 05:00:00,26213.0,3,327,2017,11,4,5,3,47,23,2017-11-23,4,2017-11-23 05:00:00
2017-11-23 06:00:00,27270.0,3,327,2017,11,4,6,3,47,23,2017-11-23,4,2017-11-23 06:00:00
2017-11-23 07:00:00,28579.0,3,327,2017,11,4,7,3,47,23,2017-11-23,4,2017-11-23 07:00:00
2017-11-23 08:00:00,29460.0,3,327,2017,11,4,8,3,47,23,2017-11-23,4,2017-11-23 08:00:00
2017-11-23 09:00:00,30052.0,3,327,2017,11,4,9,3,47,23,2017-11-23,4,2017-11-23 09:00:00
2017-11-23 10:00:00,30119.0,3,327,2017,11,4,10,3,47,23,2017-11-23,4,2017-11-23 10:00:00
2017-11-23 11:00:00,30028.0,3,327,2017,11,4,11,3,47,23,2017-11-23,4,2017-11-23 11:00:00
2017-11-23 12:00:00,29647.0,3,327,2017,11,4,12,3,47,23,2017-11-23,4,2017-11-23 12:00:00
2017-11-23 13:00:00,28794.0,3,327,2017,11,4,13,3,47,23,2017-11-23,4,2017-11-23 13:00:00
2017-11-23 14:00:00,27817.0,3,327,2017,11,4,14,3,47,23,2017-11-23,4,2017-11-23 14:00:00
2017-11-23 15:00:00,27237.0,3,327,2017,11,4,15,3,47,23,2017-11-23,4,2017-11-23 15:00:00
2017-11-23 16:00:00,27029.0,3,327,2017,11,4,16,3,47,23,2017-11-23,4,2017-11-23 16:00:00
2017-11-23 17:00:00,27695.0,3,327,2017,11,4,17,3,47,23,2017-11-23,4,2017-11-23 17:00:00
2017-11-23 18:00:00,28960.0,3,327,2017,11,4,18,3,47,23,2017-11-23,4,2017-11-23 18:00:00
2017-11-23 19:00:00,29032.0,3,327,2017,11,4,19,3,47,23,2017-11-23,4,2017-11-23 19:00:00
2017-11-23 20:00:00,29138.0,3,327,2017,11,4,20,3,47,23,2017-11-23,4,2017-11-23 20:00:00
2017-11-23 21:00:00,29298.0,3,327,2017,11,4,21,3,47,23,2017-11-23,4,2017-11-23 21:00:00
2017-11-23 22:00:00,29102.0,3,327,2017,11,4,22,3,47,23,2017-11-23,4,2017-11-23 22:00:00
2017-11-23 23:00:00,28428.0,3,327,2017,11,4,23,3,47,23,2017-11-23,4,2017-11-23 23:00:00
2017-11-24 00:00:00,27547.0,4,328,2017,11,4,0,4,47,24,2017-11-24,4,2017-11-24 00:00:00
2017-11-24 01:00:00,26693.0,4,328,2017,11,4,1,4,47,24,2017-11-24,4,2017-11-24 01:00:00
2017-11-24 02:00:00,26264.0,4,328,2017,11,4,2,4,47,24,2017-11-24,4,2017-11-24 02:00:00
2017-11-24 03:00:00,26076.0,4,328,2017,11,4,3,4,47,24,2017-11-24,4,2017-11-24 03:00:00
2017-11-24 04:00:00,26273.0,4,328,2017,11,4,4,4,47,24,2017-11-24,4,2017-11-24 04:00:00
2017-11-24 05:00:00,26957.0,4,328,2017,11,4,5,4,47,24,2017-11-24,4,2017-11-24 05:00:00
2017-11-24 06:00:00,28379.0,4,328,2017,11,4,6,4,47,24,2017-11-24,4,2017-11-24 06:00:00
2017-11-24 07:00:00,30084.0,4,328,2017,11,4,7,4,47,24,2017-11-24,4,2017-11-24 07:00:00
2017-11-24 08:00:00,30723.0,4,328,2017,11,4,8,4,47,24,2017-11-24,4,2017-11-24 08:00:00
2017-11-24 09:00:00,30463.0,4,328,2017,11,4,9,4,47,24,2017-11-24,4,2017-11-24 09:00:00
2017-11-24 10:00:00,29519.0,4,328,2017,11,4,10,4,47,24,2017-11-24,4,2017-11-24 10:00:00
2017-11-24 11:00:00,28594.0,4,328,2017,11,4,11,4,47,24,2017-11-24,4,2017-11-24 11:00:00
2017-11-24 12:00:00,27805.0,4,328,2017,11,4,12,4,47,24,2017-11-24,4,2017-11-24 12:00:00
2017-11-24 13:00:00,27161.0,4,328,2017,11,4,13,4,47,24,2017-11-24,4,2017-11-24 13:00:00
2017-11-24 14:00:00,26760.0,4,328,2017,11,4,14,4,47,24,2017-11-24,4,2017-11-24 14:00:00
